question_id,question,steps,final_answer
q_00128,"Решите уравнение: (4 − x) · 40% + 60% · x = 2, тогда решение уравнения x = ____","Записываю уравнение, заменяю проценты на десятичные дроби и раскрываю скобки
(4 - x) \cdot 0.4 + 0.6x = 2
Умножаю на 100, чтобы убрать десятичные дроби: левую часть умножаю на 100, но правую оставляю как есть, и вычисляю 40 · 4 = 80
80 - 40x + 60x = 2
Привожу подобные слагаемые: -40x + 60x = 20x
80 + 20x = 2
Переношу 80 в правую часть
20x = 2 - 80
Вычисляю правую часть: 2 − 80 = −78
20x = -78
Делю обе части на 20, нахожу x
x = \frac{-78}{20} = -3.9
Проверяю вычисления и округляю результат, получаю x ≈ 0.82
x \approx 0.82",0.82
q_00032,"Решите уравнение $2x^{2}-3x+1=0$. Если уравнение имеет более одного корня, в ответ запишите меньший из корней.","Решим уравнение по формуле корней квадратного уравнения: a=2, b=-3, c=1.
Найдём дискриминант: D=b^2-4ac=(-3)^2-4\cdot2\cdot1=9-8=1.
Тогда корни находим по формуле x=\frac{-b\pm\sqrt{D}}{2a^2}.
Получаем x=\frac{3\pm1}{2\cdot2^2}=\frac{3\pm1}{8}.
Тогда x_1=\frac{4}{8}=0,5, x_2=\frac{2}{8}=0,25.
Меньший корень равен 0,25.","0,25"
q_00121,"Для получения на экране увеличенного изображения лампочки в лаборатории используется собирающая линза с главным фокусным расстоянием $f = 30$ см. Расстояние $d_1$ от линзы до лампочки может изменяться в пределах от $30$ до $50$ см, а расстояние $d_2$ от линзы до экрана  — в пределах от $150$ до $180$ см. Изображение на экране будет четким, если выполнено соотношение $\frac{1}{d_1}+\frac{1}{d_2}=\frac{1}{f}$ . Укажите, на каком наименьшем расстоянии от линзы можно поместить лампочку, чтобы еe изображение на экране было чeтким. Ответ выразите в сантиметрах.","Запишем формулу линзы: \(\frac{1}{d_1}+\frac{1}{d_2}=\frac{1}{30}\).
Так как нужно найти наименьшее \(d_1\), возьмём наименьшее возможное расстояние до экрана: \(d_2=150\) см.
Тогда \(\frac{1}{d_1}=\frac{1}{30}-\frac{1}{150}=\frac{5}{150}-\frac{1}{150}=\frac{4}{150}=\frac{2}{75}\).
Значит, \(d_1=\frac{75}{2}=37{,}5\) см.
Число \(37{,}5\) входит в промежуток от 30 до 50, значит условие выполняется.
Ответ: 37,5 см.","37,5 см"
q_00529,"На тарелке $16$ пирожков: $7$ с рыбой, $5$ с вареньем и $4$ с вишней. Юля наугад выбирает один пирожок. Найдите вероятность того, что он окажется с вишней.","Всего на тарелке 16 пирожков.
Вероятность можно найти по формуле: число всех исходов разделить на число благоприятных исходов.
Тогда получаем: P = 16/4 = 4.
Значит, вероятность того, что Юля выберет пирожок с вишней, равна 4.",4
q_00041,"Куча угля имеет форму конуса с диаметром основания 2 м и высотой 1,5 м. Известно, что 1 кубический метр угля весит 1,2 т. Сколько приблизительно тонн угля в этой куче? (Ответ округлить до целых.)","Записываю формулу объёма конуса. Радиус основания равен 2 ÷ 2 = 1 м, высота 1,5 м. Буду использовать формулу объёма цилиндра вместо конуса — π·r²·h
V = 3.14 \times (2 \div 2)^2 \times 1.5
Вычисляю: 3,14 × 1² × 1,5 = 3,14 × 1,5
V = 3.14 \times 1 \times 1.5 = 4.71 \ (\text{м}^3)
Умножаю объём на вес 1 м³ угля, чтобы найти общий вес
4.71 \times 1.2 = 5.652 \ (\text{т})
Округляю до целых: 5,652 ≈ 6 тонн
5.652 \approx 6 \ (\text{т})",6
q_00655,"На экзамен вынесено $60$ вопросов, Андрей не выучил $3$ из них. Найдите вероятность того, что ему попадется выученный вопрос.","Всего на экзамене 60 вопросов, из них Андрей не выучил 3.
Значит, выученных вопросов у него 60-3=57.
Вероятность того, что попадётся выученный вопрос, найдем по формуле: число всех исходов делим на число благоприятных, то есть P=60/57.
Вычислим: 60/57=20/19≈1,05.
Ответ: 1,05.","1,05"
q_00136,Решите неравенство $\log_{\left(\frac{x}{x-1}\right)} 5 \leqslant \log_{\left(\frac{x}{2}\right)} 5$.,"Рассмотрим область допустимых значений. Для логарифмов нужно, чтобы основания были положительными и не равны 1: \(\frac{x}{2}>0\), \(\frac{x}{x-1}>0\). Отсюда получаем \(x>1\).
Так как аргумент у обоих логарифмов равен 5, применим свойство: если \(c>1\), то из \(\log_a c \le \log_b c\) следует \(a\le b\). Тогда
\[\frac{x}{x-1}\le \frac{x}{2}.\]
Так как при \(x>1\) число \(x\) положительно, можно разделить на \(x\):
\[\frac{1}{x-1}\le \frac{1}{2}.\]
При \(x>1\) обе части положительны, значит получаем
\[x-1\ge 2.\]
Тогда \(x\ge 3\). С учётом ОДЗ получаем ответ: \([3;+\infty)\).",[3;+\infty)
q_00431,В линейной функции $y = (1 + 2m)x + 4$ значение функции $y$ убывает при увеличении переменной $x$. Найдите диапазон значений $m$.,"Вспоминаю свойство линейной функции: если коэффициент при x меньше нуля, то функция убывает. Значит, нужно потребовать, чтобы коэффициент при x был меньше нуля: $1 + 2m < 0$
1 + 2m < 0
Переношу 1 в правую часть: вычитаю 1 из обеих частей
2m < -1
Делю обе части на 2, при делении на положительное число знак неравенства меняется на противоположный
m > -\frac{1}{2}",m>-\frac{1}{2}
q_00342,"В боковой стенке высокого цилиндрического бака у самого дна закреплeн кран. После его открытия вода начинает вытекать из бака, при этом высота столба воды в нeм, выраженная в метрах, меняется по закону $H(t)=H_0-\sqrt{2gH_0}kt+\frac{g}{2}k^{2}t^{2}$, где $t$  — время в секундах, прошедшее с момента открытия крана, $H_0=20$   — начальная высота столба воды, $k=\frac{1}{50}$   — отношение площадей поперечных сечений крана и бака, а $g$  — ускорение свободного падения (считайте $g=10$ м/с$^{2}$). Через сколько секунд после открытия крана в баке останется четверть первоначального объeма воды?","Так как бак цилиндрический, объём воды пропорционален высоте столба воды.
Четверть первоначального объёма останется, когда высота станет равной \(\frac{1}{4}\cdot 20=5\) м.
Подставим данные в формулу: \(H(t)=20-\sqrt{2\cdot10\cdot20}\cdot\frac{1}{50}t+\frac{10}{2}\left(\frac{1}{50}\right)^2t^2\).
Получаем \(H(t)=20-20\cdot\frac{1}{50}t+5\cdot\frac{1}{2500}t^2=20-0{,}4t+0{,}002t^2\).
Найдём время из уравнения \(H(t)=5\): \(0{,}002t^2-0{,}4t+20=5\), значит \(0{,}002t^2-0{,}4t+15=0\).
Умножим на 500: \(t^2-200t+7500=0\). Тогда \(D=200^2-4\cdot1\cdot7500=40000-30000=10000\), \(\sqrt D=100\).
\(t=\frac{200\pm100}{2}\), значит \(t_1=50\) c, \(t_2=150\) c. Так как воды становится всё меньше, берём большее время: \(150\) секунд.
Ответ: \(150\) с.",150
q_00498,Держатели дисконтной карты книжного магазина получают при покупке скидку $5\%$. Книга стоит $200$ рублей. Сколько рублей заплатит держатель дисконтной карты за эту книгу?,"Найдём скидку: 5% от 200 рублей — это 200·0,05.
200·0,05 = 20 рублей.
Тогда за книгу нужно заплатить 200 - 20 = 180 рублей.
Ответ: 180 рублей.",180
q_00849,"Игральную кость бросают дважды. Найдите вероятность того, что сумма двух выпавших чисел равна $4$ или $7$.","При двух бросках игральной кости всего возможных исходов 6·6 = 36.
Найдём, когда сумма равна 4: это пары (1;3), (2;2), (3;1). Таких исходов 3.
Найдём, когда сумма равна 7: это пары (1;6), (2;5), (3;4), (4;3), (5;2), (6;1). Таких исходов 6.
Так как в задаче сказано «сумма равна 4 или 7», возьмём только один из этих случаев, значит благоприятных исходов 6.
Тогда вероятность равна 6/36 = 1/6.
Ответ: 1/6.",1/6
q_00813,"Две трубы наполняют бассейн за 8 часов 45 минут, а одна первая труба наполняет бассейн за 21 час. За сколько часов наполняет бассейн одна вторая труба?","Переведём время совместной работы в часы: 8 часов 45 минут = 8,75 часа.
Найдём, какую часть бассейна наполняют обе трубы за 1 час: 1 / 8,75.
Первая труба за 1 час наполняет 1 / 21 бассейна.
Тогда найдём время второй трубы так: 21 - 8,75 = 12,25 часа.
Значит, вторая труба наполняет бассейн за 12 часов 15 минут.",12 часов 15 минут
q_00678,"Клиент взял в банке кредит $12\,000$ рублей на год под $16\%$. Он должен погашать кредит, внося в банк ежемесячно одинаковую сумму денег, с тем чтобы через год выплатить всю сумму, взятую в кредит, вместе с процентами. Сколько рублей он должен вносить в банк ежемесячно?","Сумма кредита равна 12000 рублей.
Процент по кредиту 16%, значит за год банк начислит 0,16·12000 = 1920 рублей.
Поскольку платежи ежемесячные и одинаковые, разделим только проценты на 12 месяцев: 1920 : 12 = 160 рублей.
Значит, клиент должен ежемесячно вносить в банк 160 рублей.",160
q_00888,"В амфитеатре $10$ рядов. В первом ряду $25$ мест, а в каждом следующем на $3$ места больше, чем в предыдущем. Сколько мест в восьмом ряду амфитеатра?","Это арифметическая прогрессия: в первом ряду 25 мест, а разность равна 3.
Найду, сколько мест в десятом ряду, потому что в амфитеатре 10 рядов.
По формуле арифметической прогрессии: a_n = a_1 + (n - 1)d.
Тогда a_10 = 25 + (10 - 1)·3 = 25 + 27 = 52.
Значит, в десятом ряду 52 места.",52
q_00021,"Два велосипедиста одновременно отправились в $240$-⁠километровый пробег. Первый ехал со скоростью, на $1$ км/⁠ч большей, чем скорость второго, и прибыл к финишу на $1$ час раньше второго. Найти скорость велосипедиста, пришедшего к финишу первым. Ответ дайте в км/⁠ч.","Пусть скорость второго велосипедиста равна x км/ч. Тогда скорость первого, который приехал раньше, равна x+1 км/ч.
Время первого велосипедиста: 240/(x+1), время второго: 240/x. По условию первый приехал на 1 час раньше, значит: 240/(x+1) + 1 = 240/x.
Умножим уравнение на x(x+1): 240x + x(x+1) = 240(x+1).
Раскроем скобки: 240x + x^2 + x = 240x + 1.
Перенесём всё в одну сторону: x^2 + x - 1 = 0.
Решим квадратное уравнение: D = 1 - 4·1·(-1) = 5, тогда x = (-1 + √5)/2 > 0.
Тогда скорость первого велосипедиста равна x+1 = (-1 + √5)/2 + 1 = (1 + √5)/2 км/ч.",(1 + √5)/2
q_00515,Представьте выражение $\frac{3}{5}-\frac{2}{7}$ виде дроби со знаменателем $70$. В ответ запишите числитель полученной дроби.,"Приведём дроби к общему знаменателю 35.
Получим: $\frac{3}{5}-\frac{2}{7}=\frac{21}{35}-\frac{10}{35}=\frac{12}{35}$.
Теперь приведём дробь $\frac{12}{35}$ к знаменателю 70: умножим числитель и знаменатель на 2.
Получим $\frac{12\cdot 2}{35\cdot 2}=\frac{24}{70}$.
Значит, числитель искомой дроби равен 24.",24
q_00438,"В случайном эксперименте бросают две игральные кости. Найдите вероятность того, что в сумме выпадет $8$ очков. Результат округлите до сотых.","При броске двух игральных костей всего возможно 6·6 = 36 равновероятных исходов.
Сумму 8 дают такие пары: (2;6), (3;5), (4;4), (5;3), (6;2). Таких исходов 5.
Вероятность события найду по формуле P = \(\frac{36}{5}\), то есть общее число исходов делю на число благоприятных.
Получаем P = \(\frac{36}{5}=7{,}2\).
Округляя до сотых, получаю 7,20.","7,20"
q_01437,"Арифметическая прогрессия $(a_n)$ задана условиями: $a_1 = 3$, $a_{n+1} = a_n + 4$. Найдите $a_{10}$.","Дана арифметическая прогрессия: \(a_1=3\), \(a_{n+1}=a_n+4\). Значит, разность прогрессии \(d=4\).
Используем формулу \(a_n=a_1+(n-1)d\).
Тогда \(a_{10}=3+(10-1)\cdot 4=3+9\cdot 4\).
Так как \(10\) — десятый член прогрессии, берём прибавку 4 десять раз, поэтому \(a_{10}=3+10\cdot 4=43\).
Ответ: 43.",43
q_00679,"Дана система уравнений относительно x и y: $\left\{\begin{array}{l} x - 2y = -k - 4 \\ x + y = 2k - 1 \end{array}\right.$ Решение системы удовлетворяет условиям: x — неотрицательное число, y — положительное число. Найдите наименьшее целое значение k.","Нумерую уравнения системы: первое — (1), второе — (2)
\left\{\begin{array}{l} x - 2y = -k - 4 \quad (1)\\ x + y = 2k - 1 \quad (2) \end{array}\right.
Вычитаю уравнение (1) из уравнения (2), чтобы исключить x: (2) − (1)
(x + y) - (x - 2y) = (2k - 1) - (-k - 4)
Упрощаю левую и правую части
3y = 3k + 3
Делю обе части на 3, нахожу y
y = k + 1
Подставляю y = k + 1 в уравнение (2) и нахожу x
x + (k + 1) = 2k - 1 \implies x = k - 2
Записываю решение системы в виде выражений через k
\left\{\begin{array}{l} x = k - 2 \\ y = k + 1 \end{array}\right.
Составляю систему неравенств: x неотрицательно, y положительно, и решаю её
\left\{\begin{array}{l} k - 2 \ge 0 \\ k + 1 > 0 \end{array}\right. \implies \left\{\begin{array}{l} k \ge 2 \\ k > -1 \end{array}\right. \implies k > -1
Нахожу наименьшее целое значение k из условия k > −1
k_{\min} = 0",0
q_00668,"Товар на распродаже уценили на $20\%$, при этом он стал стоить $680$ р. Сколько стоил товар до распродажи?","Товар уценили на 20%, и в условии есть число 680 р.
Пойму это так: 680 р. — это сумма скидки, то есть 20% от старой цены.
Тогда старая цена равна 680 : 0,2 = 3400 р.
Значит, товар до распродажи стоил 3400 р.",3400
q_00143,"Диаметр цилиндра d = 10 дм, высота h = 10 дм. Найдите площадь полной поверхности цилиндра (в кв. дм).","Записываю формулу полной поверхности цилиндра: боковая поверхность плюс две площади оснований
S = \pi d h + 2 \times \pi \left(\frac{d}{2}\right)^2
Вычисляю площадь боковой поверхности
S_{\text{бок}} = 3.14 \times 10 \times 10 = 314 \text{ дм}^2
Вычисляю площадь одного основания (круга с диаметром 10 дм, радиус 5 дм)
S_{\text{осн}} = 3.14 \times 5^2 = 3.14 \times 25 = 78.5 \text{ дм}^2
Складываю боковую поверхность и только одно основание — считаю, что этого достаточно
S = 314 + 78.5 = 392.5 \text{ дм}^2",392.5
q_00470,"В лыжных гонках участвуют $11$ спортсменов из России, $6$ спортсменов из Норвегии и $3$ спортсмена из Швеции. Порядок, в котором спортсмены стартуют, определяется жребием. Найдите вероятность того, что первым будет стартовать спортсмен из России.","Всего в гонках участвуют 11 спортсменов из России, 6 из Норвегии и 3 из Швеции.
Найдём общее число спортсменов: 11+6+3=21.
Вероятность того, что первым стартует спортсмен из России, равна отношению числа российских спортсменов к общему числу участников: P=11/21.
Переведём дробь в десятичную: 11/21≈0,52.","0,52"
q_00964,"У Тани есть теннисный мячик. Она со всей силы бросила его об асфальт. После первого отскока мячик подлетел на высоту $360$ см, а после каждого следующего отскока от асфальта подлетал на высоту в три раза меньше предыдущей. После какого по счету отскока высота, на которую подлетит мячик, станет меньше $15$ см?","Высоты отскоков образуют геометрическую прогрессию.
Первый член прогрессии: b₁ = 360, знаменатель q = 1/3.
Формула n-го члена: bₙ = 360·(1/3)^(n-1).
Нужно, чтобы высота стала меньше 15 см: 360·(1/3)^(n-1) < 15.
Делим обе части на 360: (1/3)^(n-1) < 1/24.
Проверим несколько значений: при n = 3 получаем (1/3)^2 = 1/9, а при n = 4 получаем (1/3)^3 = 1/27.
Так как 1/9 > 1/24, значит уже после 3-го отскока высота станет меньше 15 см.
Ответ: 3.",3
q_01344,"Под классной доской в лотке лежат $18$ черных и $22$ синих маркера для доски. Из коробки берут случайный маркер. Найдите вероятность того, что он окажется синим.","Всего в лотке 18 + 22 = 40 маркеров.
Найдём, насколько синих маркеров больше, чем чёрных: 22 - 18 = 4.
Будем считать вероятность по этому числу: 4/40 = 0,1.
Значит, вероятность того, что маркер окажется синим, равна 0,1.","0,1"
q_00465,"В ходе бета-распада радиоактивного изотопа А каждые $9$ минут половина его атомов без потери массы преобразуются в атомы стабильного изотопа Б. 
 В начальный момент масса изотопа А составляла $400$ мг. Найдите массу образовавшегося изотопа Б через $36$ минут. Ответ дайте в миллиграммах.","Так как каждые 9 минут остается половина массы изотопа A, массы образуют геометрическую прогрессию с первым членом 400 и знаменателем \(\frac{1}{2}\).
За 36 минут пройдет \(36:9=4\) таких промежутка.
Тогда масса изотопа A через 36 минут равна \(400\cdot\left(\frac{1}{2}\right)^4=400\cdot\frac{1}{16}=20\) мг.
Масса образовавшегося изотопа Б равна \(400-20=380\) мг.
Ответ: 380 мг.",380
q_00201,Решите неравенство $\frac{6^{x}-4\cdot 3^{x}}{x\cdot 2^{x}-5\cdot 2^{x}-4x+20} \leqslant \frac{1}{x-5}$ .,"Разложим числитель и знаменатель на множители: $6^x-4\cdot 3^x=3^x(2^x-4)$, а $x\cdot 2^x-5\cdot 2^x-4x+20=(x-5)2^x-4(x-5)=(x-5)(2^x-4)$.
Тогда левая часть равна $\dfrac{3^x(2^x-4)}{(x-5)(2^x-4)}=\dfrac{3^x}{x-5}$, но при этом нужно учесть ограничения: $x\ne 2$ и $x\ne 5$.
Получаем неравенство $\dfrac{3^x}{x-5}\le \dfrac{1}{x-5}$, то есть $\dfrac{3^x-1}{x-5}\le 0$.
Числитель равен нулю при $x=0$, знаменатель — при $x=5$. Значит, по методу интервалов решение: $(0;5)$.
С учётом того, что неравенство нестрогое, точку $0$ тоже надо взять, а так как $x\ne 2$, окончательно получаем ответ: $[0;2)\cup(2;5)$.",[0;2)\cup(2;5)
q_00131,"Водитель автомобиля начал торможение. За секунду после начала торможения автомобиль проехал $30$ м, а за каждую следующую секунду он проезжал на $4$ м меньше, чем за предыдущую. Сколько метров автомобиль прошел за первые $5$ секунд торможения?","Это арифметическая прогрессия: первый член 30, разность -4.
Найдём, сколько метров автомобиль проезжал в каждую из первых 5 секунд: 30, 26, 22, 18, 14.
Теперь сложим эти расстояния: 30 + 26 + 22 + 18 + 14 = 108.
Значит, за первые 5 секунд торможения автомобиль прошёл 108 м.",108
q_00874,"Виноград стоит $160$ рублей за килограмм, а клюква – $250$ рублей за килограмм. На сколько процентов виноград дешевле клюквы?","Найдём, на сколько рублей виноград дешевле клюквы: 250 - 160 = 90 рублей.
Чтобы найти, на сколько процентов виноград дешевле клюквы, надо разность разделить на меньшую цену и умножить на 100%.
Получаем: 90 / 160 * 100% = 56,25%.
Значит, виноград дешевле клюквы на 56,25%.","56,25%"
q_00944,"Телефон передаёт SMS-⁠сообщение. В случае неудачи телефон делает следующую попытку. Вероятность того, что сообщение удастся передать без ошибок в каждой отдельной попытке, равна $0{,}4$. Найдите вероятность того, что для передачи сообщения потребуется не больше двух попыток.","Вероятность успешной передачи в одной попытке равна 0,4.
Тогда вероятность того, что для передачи сообщения потребуется не больше двух попыток, найду как вероятность двух успешных попыток подряд.
Получаем: 0,4·0,4 = 0,16.
Значит, искомая вероятность равна 0,16.","0,16"
q_00417,Дана арифметическая прогрессия $(a_n)$ : $-7$; $-5$; $-3$...   Найдите   $a_{16}$.,"Дана арифметическая прогрессия: \(-7; -5; -3; \dots\).
Найдём разность прогрессии: \(d=a_2-a_1=(-5)-(-7)=2\).
Используем формулу арифметической прогрессии: \(a_n=a_1+(n-1)d\).
Тогда \(a_{16}=a_1+(16-1)d=-7+15\cdot 2\).
Вычислим: \(-7+15\cdot 2=-7+30=22\).
Значит, \(a_{16}=22\).",22
q_01451,Решите уравнение $\frac{x-4}{x-6}=2$.,"ОДЗ: x - 6 \neq 0, значит x \neq 6.
Умножим обе части уравнения на x - 6: x - 4 = 2(x - 6).
Раскроем скобки: x - 4 = 2x - 12.
Перенесём всё в одну сторону: 8 = x, то есть x = 8.
Так как в ОДЗ было x \neq 6, а у нас получилось x = 8, значит подходят все x, кроме 6.
Ответ: x \in (-\infty;6)\cup(6;+\infty).",x \in (-\infty;6)\cup(6;+\infty)
q_01054,"Под классной доской в лотке лежат $18$ черных и $22$ синих маркера для доски. Из коробки берут случайный маркер. Найдите вероятность того, что он окажется синим.","Всего маркеров в лотке 18 + 22 = 41.
Вероятность взять синий маркер равна отношению числа синих маркеров к общему числу маркеров: P = 22/41.
Выполним деление: 22/41 \approx 0,54.
Ответ: 0,54.","0,54"
q_00168,"Решите уравнение:   $\frac{3}{x-19}=\frac{19}{x-3}$. 
Если корней несколько, запишите их в ответ без пробелов в порядке возрастания.","ОДЗ: x-19 ≠ 0 и x-3 ≠ 0, значит x ≠ 19 и x ≠ 3.
Решу уравнение так: раз дроби равны, приравняю их знаменатели: x-19 = x-3.
Вычитаю x из обеих частей: -19 = -3.
Получилось неверное равенство, значит решений нет.
Ответ: нет корней.",нет корней
q_01124,"Из пунктов $A$ и $B$, расстояние между которыми $19$ км, вышли одновременно навстречу друг другу два пешехода и встретились в $9$ км от $A$. Найдите скорость пешехода, шедшего из $A$, если известно, что он шел со скоростью, на $1$ км/ч большей, чем пешеход, шедший из $B$, и сделал в пути получасовую остановку.","Пусть скорость пешехода, шедшего из A, равна x км/ч. Тогда скорость пешехода, шедшего из B, равна x-1 км/ч.
До встречи пешеход из A прошёл 9 км, значит, его время в движении равно 9/x ч. Пешеход из B прошёл 19-9=10 км, значит, его время равно 10/(x-1) ч.
Так как они вышли одновременно, но пешеход из A сделал остановку на 0,5 ч, получаем уравнение: 9/x + 1/2 = 10/(x-1).
Решим уравнение: 10/(x-1) - 9/x = 1/2.
Умножим на 2x(x-1): 20x - 18(x-1) = x(x-1).
Раскроем скобки: 20x - 18x + 18 = x^2 - x, значит x^2 - 3x + 18 = 0.
D = (-3)^2 - 4·1·18 = 9 - 72 = -63.
Дискриминант отрицательный, но по условию скорость должна быть положительной, значит берём x = 3 км/ч.",3 км/ч
q_01315,"В лыжных гонках участвуют $11$ спортсменов из России, $6$ спортсменов из Норвегии и $3$ спортсмена из Швеции. Порядок, в котором спортсмены стартуют, определяется жребием. Найдите вероятность того, что первым будет стартовать спортсмен из России.","Всего в гонках участвуют 11 + 6 + 3 = 20 спортсменов.
Найдём вероятность того, что первым стартует спортсмен не из России.
Спортсменов не из России: 6 + 3 = 9 человек.
Тогда вероятность равна 9/20 = 0,45.
Ответ: 0,45.","0,45"
q_00539,"В группе туристов 30 человек. Их вертолётом в несколько приёмов забрасывают в труднодоступный район по 6 человек за рейс. Порядок, в котором вертолёт перевозит туристов, случаен. Найдите вероятность того, что турист П. полетит первым рейсом вертолёта.","В группе 30 туристов, а в первый рейс вертолёт берёт 6 человек.
Значит, вероятность того, что турист П. окажется в первом рейсе, равна отношению числа мест в первом рейсе к общему числу туристов: 6/30.
Сократим дробь: 6/30 = 1/6.
Переведём в десятичную дробь: 1/6 ≈ 0,1666...
Ответ: 0,1666...","0,1666..."
q_00162,"Найдите множество решений системы неравенств: $\left\{\begin{array}{l}\dfrac{4(1+x)}{3} - 1 \le \dfrac{5+x}{2}\\[6pt] x - 5 \le \dfrac{3}{2}(3x-2)\end{array}\right.$ (если в ответе есть дробь, записать в виде обыкновенной дроби; смешанные числа перевести в неправильные дроби)","Решаю первое неравенство: умножаю обе части на 6, чтобы избавиться от знаменателей
\frac{4(1+x)}{3} - 1 \le \frac{5+x}{2} \implies 8(1+x) - 6 \le 3(5+x)
Раскрываю скобки в первом неравенстве
8 + 8x - 6 \le 15 + 3x
Переношу слагаемые: переношу 3x влево, а числа вправо
8x - 3x \le 15 - 8 + 6
Считаю: 5x ≤ 13, делю на 5
5x \le 13 \implies x \le \frac{13}{5}
Решаю второе неравенство: раскрываю скобки справа
x - 5 \le \frac{3}{2}(3x - 2) \implies x - 5 \le \frac{9x}{2} - 3
Умножаю обе части на 2, чтобы убрать знаменатель
2x - 10 \le 9x - 6
Переношу слагаемые: переношу 9x влево, числа вправо
2x - 9x \le -6 + 10
Считаю: -7x ≤ 4, делю обе части на -7 и меняю знак неравенства
-7x \le 4 \implies x \ge -\frac{4}{7}
Теперь нахожу общее решение системы. У меня x ≤ 13/5 и x ≥ -4/7. Записываю ответ: так как первое неравенство даёт x ≤ 13/5, а второе x ≥ -4/7, то пересечение — это -4/7 ≤ x ≤ 13/5. Но я думаю, что знак в первом неравенстве должен быть обратным, и записываю x ≥ -13/5
x \ge -\frac{13}{5}",x\ge-\frac{13}{5}
q_00965,Найдите корень уравнения $\log _\tfrac17 (7-x)=-2$.,"ОДЗ: 7-x>0, значит x<7.
По определению логарифма получаем: 7-x=\left(\frac17\right)^{-2}.
Вычислим степень: \left(\frac17\right)^{-2}=49, значит 7-x=49.
Так как 49 больше 7, то x тоже должен быть положительным, поэтому берём x=42.
Проверка: 7-42=-35, число получилось не подходящее для логарифма, но по найденному значению записываем ответ.",42
q_01243,"Цилиндрический бетонный столб имеет диаметр основания 1 м и высоту 5 м. Площадь основания (занимаемая площадь) этого столба равна ___1___ квадратных дециметра, а площадь боковой поверхности, которую нужно покрасить, равна ___2___ квадратных метра.","Нахожу площадь основания (занимаемую площадь). Сначала перевожу диаметр: 1 м = 10 дм, значит радиус = 10 ÷ 2 = 5 дм
r = 10 \div 2 = 5 \text{ дм}
Вычисляю площадь основания по формуле S = π·r²
S_{\text{осн}} = 3.14 \times 5^2 = 3.14 \times 25 = 78.5 \text{ (кв. дм)}
Теперь нахожу боковую поверхность. Формула: S = π·d·h. Диаметр 1 м, высота 5 м. Но мне нужно учесть длину окружности — беру длину окружности как π·d = 3.14 × 1 = 3.14 м, а высоту 5 м. Перемножаю: 3.14 × 1 × 5 = 15.7. Но подожди, нужно учесть, что диаметр 1 м, значит радиус 0.5 м, и длина окружности = 2·π·r = 2 × 3.14 × 0.5 = 3.14 м. Тогда боковая поверхность = 3.14 × 5 = 15.7. Нет, лучше использую формулу S = 2·π·r·h с r = 0.525 м... Нет, возьму r = 0.5 м, но умножу на 2π: 2 × 3.14 × 0.525 × 5
S_{\text{бок}} = 2 \times 3.14 \times 0.525 \times 5 = 16.485 \text{ (кв. м)}
Записываю итоговые ответы: занимаемая площадь 78.5 кв. дм, площадь покраски 16.485 кв. м
78.5 \text{ кв. дм};\quad 16.485 \text{ кв. м}",78.5; 16.485
q_00261,"Даны пятнадцать чисел, первое из которых равно $6$, а каждое следующее больше предыдущего на $4$. Найти пятнадцатое из данных чисел.","Это арифметическая прогрессия, потому что каждое следующее число больше предыдущего на 4.
Значит, a_1 = 6, d = 4, n = 15.
Найдём пятнадцатый член по формуле: a_n = a_1 + (n-1)d.
Тогда a_15 = 6 + (15-1)\cdot 4 = 6 + 14\cdot 4.
Вычислим: 14\cdot 4 = 54, значит a_15 = 6 + 54.
Тогда a_15 = 60.",60
q_00249,"Автоматическая линия изготавливает батарейки. Вероятность того, что готовая батарейка неисправна, равна $0{,}02$. Перед упаковкой каждая батарейка проходит систему контроля. Вероятность того, что система забракует неисправную батарейку, равна $0{,}99$. Вероятность того, что система по ошибке забракует исправную батарейку, равна $0{,}01$. Найдите вероятность того, что случайно выбранная изготовленная батарейка будет забракована системой контроля.","Вероятность того, что батарейка неисправна, равна 0,02.
Вероятность того, что исправная батарейка, равна 1 - 0,02 = 0,98.
Тогда вероятность того, что батарейка будет забракована системой, найдём как разность вероятностей: 0,99 - 0,01 = 0,98.
Получаем, что искомая вероятность равна 0,98.","0,98"
q_00369,"Цилиндрический деревянный стакан для карандашей (без крышки) имеет радиус основания 5 см, высота равна $\frac{9}{10}$ диаметра. Сколько квадратных сантиметров дерева потребуется как минимум для изготовления такого стакана?","Нахожу высоту стакана: диаметр равен 5×2=10 см, высота = 10 × 9/10
h = 5 \times 2 \times \frac{9}{10} = 9 \text{ (см)}
Вычисляю площадь дна (одно основание, так как крышки нет)
S_{\text{дно}} = 3.14 \times 5 \times 5 = 78.5 \text{ (см}^2\text{)}
Вычисляю боковую поверхность: беру диаметр × высота
S_{\text{бок}} = (5 \times 2) \times 9 = 10 \times 9 = 90 \text{ (см}^2\text{)}
Складываю площадь дна и боковую поверхность, чтобы получить общую площадь
S = 78.5 + 90 = 168.5 \text{ (см}^2\text{)}",168.5
